corruption_type,radius,mask_ratio,PCC_mean,PCC_std,PCC_count,MSE_mean,MSE_std,MSE_count,MAE_mean,MAE_std,MAE_count
none,0,0.0,0.6082037091255188,,1,1.7651561498641968,,1,0.9341095089912415,,1
zero,0,0.1,0.5925681988398234,0.00244390547174397,3,1.8000425100326538,0.00868603839507304,3,0.9474043250083923,0.001002790717227678,3
zero,0,0.25,0.5584417581558228,0.0037257588454275305,3,1.8842813571294148,0.006914090853489299,3,0.9766104618708292,0.0017009293591018413,3
zero,0,0.5,0.4705079992612203,0.017115666862964306,3,2.115170876185099,0.03326445849968436,3,1.0439438422520955,0.004271337868210603,3
zero,32,0.1,0.5637885729471842,0.011504764395566776,3,1.8669490416844685,0.009000333508324665,3,0.9670490225156149,0.006504927307944561,3
zero,32,0.25,0.5116201043128967,0.03182782783625556,3,2.018622358640035,0.06692031537749597,3,1.0019111633300781,0.01681844743754701,3
zero,32,0.5,0.4141795833905538,0.020831865348749996,3,2.265236218770345,0.04613550012270805,3,1.0796484152475994,0.007146013010077114,3
zero,64,0.1,0.5625067750612894,0.039967597489650605,3,1.8781539996465046,0.10359477345633959,3,0.9671262502670288,0.01935219104805776,3
zero,64,0.25,0.49755391478538513,0.022547783065666193,3,2.0399137338002524,0.03886424123879433,3,1.0169018507003784,0.010564828502353596,3
zero,64,0.5,0.37220468123753864,0.026642368518694313,3,2.3490182558695474,0.05444461119927395,3,1.1073330243428547,0.01619606491726395,3
zero,96,0.1,0.5689433614412943,0.04231471045785724,3,1.860186258951823,0.10241554735287771,3,0.9642447233200073,0.020678812455548513,3
zero,96,0.25,0.48337483406066895,0.02146520043001199,3,2.076989491780599,0.05133114713703728,3,1.0209461053212483,0.006602416235161367,3
zero,96,0.5,0.36365647117296857,0.07768030008542019,3,2.3727022806803384,0.14716703835872183,3,1.1037565072377522,0.032343817123014484,3
zero,128,0.1,0.5475252966086069,0.05605441366545055,3,1.8966219027837117,0.10570289549249409,3,0.9798423846562704,0.030206538783671338,3
zero,128,0.25,0.4049045542875926,0.03673916191539816,3,2.2428911526997886,0.07121470709543178,3,1.0620741446812947,0.016692410498745362,3
zero,128,0.5,0.4086500406265259,0.08652716942885644,3,2.2898927529652915,0.1613640875435494,3,1.0866082906723022,0.04844982822323803,3
