corruption_type,radius,mask_ratio,PCC_mean,PCC_std,PCC_count,MSE_mean,MSE_std,MSE_count,MAE_mean,MAE_std,MAE_count
none,0,0.0,0.6800254583358765,,1,1.7354469299316406,,1,1.0501878261566162,,1
zero,0,0.1,0.6074358423550924,0.0021005425215349367,3,2.0661981105804443,0.009227975960021657,3,1.139963428179423,0.002440937657613103,3
zero,0,0.25,0.5156323115030924,0.003065931233571128,3,2.5438958009084067,0.009718514329775241,3,1.2668384710947673,0.0023296776934151886,3
zero,0,0.5,0.3820878167947133,0.005349592717897253,3,3.337184111277262,0.022791393657028855,3,1.4727424780527751,0.004778895331983677,3
zero,32,0.1,0.5812777280807495,0.008784655517215877,3,2.165023406346639,0.06435895493778675,3,1.1603447596232097,0.01615989147382275,3
zero,32,0.25,0.5121090809504191,0.005350741901079787,3,2.604811509450277,0.017269274704952636,3,1.2773793935775757,0.004574258925282408,3
zero,32,0.5,0.391910324494044,0.010893877500550838,3,3.389690319697062,0.043301757259284826,3,1.4864033460617065,0.008679376428600871,3
zero,64,0.1,0.5904908180236816,0.01424769581452794,3,2.1254170735677085,0.04250353370118189,3,1.152492642402649,0.007004558283073255,3
zero,64,0.25,0.5073529183864594,0.04915670790542707,3,2.587783416112264,0.24590202495026756,3,1.2813754479090373,0.04785387616864198,3
zero,64,0.5,0.35943785309791565,0.0105859151815632,3,3.356454054514567,0.0469494658166301,3,1.4779481490453084,0.011469315709247297,3
zero,96,0.1,0.5823322137196859,0.01767522072668049,3,2.176330327987671,0.13681831137136702,3,1.1716850598653157,0.02913193771951509,3
zero,96,0.25,0.5126089155673981,0.03623538612527876,3,2.614196300506592,0.1491838134078635,3,1.2835131883621216,0.025373618676839207,3
zero,96,0.5,0.37681368986765545,0.056337473996659795,3,3.423309008280436,0.13931703883641577,3,1.4930272897084553,0.016576979606859964,3
zero,128,0.1,0.5930269559224447,0.02422665480527171,3,2.106196324030558,0.12126496604060422,3,1.143486460049947,0.022973629182436603,3
zero,128,0.25,0.4418482681115468,0.023924098634365433,3,2.8880550861358643,0.11579608801091189,3,1.3350404898325603,0.015436411499716265,3
zero,128,0.5,0.35322391986846924,0.021125919547523676,3,3.431720018386841,0.005719211576756315,3,1.4873495896657307,0.008270415050215406,3
