slide,corruption_type,radius,mask_ratio,seed_idx,PCC,MSE,MAE
TENX140,none,0,0.0,-1,0.5088276863098145,1.0173274278640747,0.7315173149108887
TENX140,zero,0,0.1,0,0.4655013680458069,1.0596753358840942,0.7494882941246033
TENX140,zero,0,0.1,1,0.470851868391037,1.0543769598007202,0.7471886277198792
TENX140,zero,0,0.1,2,0.4655846655368805,1.0585089921951294,0.7484875917434692
TENX140,zero,0,0.25,0,0.4186372756958008,1.1064709424972534,0.7714372277259827
TENX140,zero,0,0.25,1,0.42022496461868286,1.1014227867126465,0.7679370045661926
TENX140,zero,0,0.25,2,0.4186937212944031,1.1074731349945068,0.7703622579574585
TENX140,zero,0,0.5,0,0.3291187286376953,1.203872561454773,0.8126829862594604
TENX140,zero,0,0.5,1,0.32911843061447144,1.2016708850860596,0.8112465143203735
TENX140,zero,0,0.5,2,0.3196205198764801,1.2085082530975342,0.813378095626831
TENX140,zero,32,0.1,0,0.4500652253627777,1.0814518928527832,0.7550826072692871
TENX140,zero,32,0.1,1,0.4516257345676422,1.0779037475585938,0.7550263404846191
TENX140,zero,32,0.1,2,0.44711968302726746,1.0820525884628296,0.7556665539741516
TENX140,zero,32,0.25,0,0.4015815258026123,1.1365965604782104,0.7785683274269104
TENX140,zero,32,0.25,1,0.42393389344215393,1.1068415641784668,0.7682891488075256
TENX140,zero,32,0.25,2,0.3767746090888977,1.1729623079299927,0.7910770177841187
TENX140,zero,32,0.5,0,0.2703322768211365,1.273991584777832,0.8330271244049072
TENX140,zero,32,0.5,1,0.31573864817619324,1.2288511991500854,0.8191173672676086
TENX140,zero,32,0.5,2,0.3019472062587738,1.2505414485931396,0.8252179026603699
TENX140,zero,64,0.1,0,0.4650202989578247,1.0644980669021606,0.7485705614089966
TENX140,zero,64,0.1,1,0.47133904695510864,1.0570231676101685,0.7477337121963501
TENX140,zero,64,0.1,2,0.4779714345932007,1.0483940839767456,0.7445098757743835
TENX140,zero,64,0.25,0,0.3776784837245941,1.1564288139343262,0.7862040400505066
TENX140,zero,64,0.25,1,0.40245288610458374,1.150934100151062,0.7813406586647034
TENX140,zero,64,0.25,2,0.400882363319397,1.1426247358322144,0.781983494758606
TENX140,zero,64,0.5,0,0.2741799056529999,1.2831943035125732,0.8378248810768127
TENX140,zero,64,0.5,1,0.29077619314193726,1.2623622417449951,0.8275919556617737
TENX140,zero,64,0.5,2,0.2589760720729828,1.2943025827407837,0.8416266441345215
TENX140,zero,96,0.1,0,0.44149139523506165,1.0919734239578247,0.7608008980751038
TENX140,zero,96,0.1,1,0.4495568573474884,1.0764811038970947,0.7552899718284607
TENX140,zero,96,0.1,2,0.46776869893074036,1.0530656576156616,0.7454364895820618
TENX140,zero,96,0.25,0,0.41999489068984985,1.1147782802581787,0.7687777876853943
TENX140,zero,96,0.25,1,0.4007222056388855,1.1407134532928467,0.7836512923240662
TENX140,zero,96,0.25,2,0.3990326225757599,1.138742446899414,0.77880859375
TENX140,zero,96,0.5,0,0.3277570307254791,1.2241584062576294,0.8166475892066956
TENX140,zero,96,0.5,1,0.3087347745895386,1.2321102619171143,0.8193956017494202
TENX140,zero,96,0.5,2,0.32809627056121826,1.2108612060546875,0.8092673420906067
TENX140,zero,128,0.1,0,0.46282267570495605,1.066550850868225,0.7515453696250916
TENX140,zero,128,0.1,1,0.4679497480392456,1.055599331855774,0.7460852861404419
TENX140,zero,128,0.1,2,0.4518364667892456,1.0775498151779175,0.7564456462860107
TENX140,zero,128,0.25,0,0.40917477011680603,1.115729570388794,0.7719420194625854
TENX140,zero,128,0.25,1,0.38122662901878357,1.1658433675765991,0.7924282550811768
TENX140,zero,128,0.25,2,0.4061795175075531,1.1391347646713257,0.7782436609268188
TENX140,zero,128,0.5,0,0.2056940793991089,1.3575822114944458,0.8652534484863281
TENX140,zero,128,0.5,1,0.35101205110549927,1.2004584074020386,0.8038241863250732
TENX140,zero,128,0.5,2,0.3103712797164917,1.2318859100341797,0.8157398700714111
