corruption_type,radius,mask_ratio,PCC_mean,PCC_std,PCC_count,MSE_mean,MSE_std,MSE_count,MAE_mean,MAE_std,MAE_count
none,0,0.0,0.41162610054016113,,1,1.0598315000534058,,1,0.7802844643592834,,1
zero,0,0.1,0.3504469891389211,0.005806510188375771,3,1.0485974947611492,0.007304099145084547,3,0.7795983552932739,0.0030749859054226493,3
zero,0,0.25,0.2975039581457774,0.004400604784711797,3,1.0215264161427815,0.004441881646734867,3,0.7748297055562338,0.0012639473152255072,3
zero,0,0.5,0.2266059766213099,0.009778806736086611,3,1.0056222081184387,0.01092404900428156,3,0.77834419409434,0.004079749607861465,3
zero,32,0.1,0.34216437737147015,0.012088146308465901,3,1.0545741319656372,0.01168778640529421,3,0.7816838423411051,0.005292095648552476,3
zero,32,0.25,0.2938717305660248,0.033796507844785384,3,1.0250717202822368,0.026524104818864417,3,0.7756616075833639,0.010412649354312258,3
zero,32,0.5,0.2059739331404368,0.020267275153315136,3,1.046878735224406,0.024701484849011326,3,0.7917063037554423,0.010141827682811324,3
zero,64,0.1,0.3493332664171855,0.012573699843839287,3,1.0450456937154133,0.016581688997637383,3,0.7782998482386271,0.0064937667852133455,3
zero,64,0.25,0.27495946486790973,0.022993760121713558,3,1.0391355752944946,0.021827495888072333,3,0.7813968062400818,0.007931010435376753,3
zero,64,0.5,0.23596914112567902,0.023343376980937854,3,1.0168976187705994,0.03649670285989393,3,0.7788112560907999,0.01395342383413446,3
zero,96,0.1,0.3318398694197337,0.018290883973289027,3,1.0471477508544922,0.028107020662496988,3,0.7800822257995605,0.011007824852002518,3
zero,96,0.25,0.28751447796821594,0.027617298543800375,3,1.0315071940422058,0.03510422996381257,3,0.7779315114021301,0.013932962282594668,3
zero,96,0.5,0.22378654281298319,0.01697352332055225,3,1.0436498721440632,0.02550266622177388,3,0.7884312073389689,0.008828729728127906,3
zero,128,0.1,0.3650790254275004,0.03503744775861714,3,1.0170465509096782,0.02762072893795802,3,0.7672522862752279,0.011541948881530838,3
zero,128,0.25,0.3030622899532318,0.022334751019957258,3,1.0153319835662842,0.008964013996780413,3,0.7707059582074484,0.005373017772267533,3
zero,128,0.5,0.17080282171567282,0.007403449386309599,3,1.0835467179616292,0.021725974306932135,3,0.8069279392560323,0.005935952573045696,3
