slide,corruption_type,radius,mask_ratio,seed_idx,PCC,MSE,MAE
TENX126,none,0,0.0,-1,0.41162610054016113,1.0598315000534058,0.7802844643592834
TENX126,zero,0,0.1,0,0.3438872992992401,1.0569785833358765,0.7831387519836426
TENX126,zero,0,0.1,1,0.35492825508117676,1.0452241897583008,0.778062105178833
TENX126,zero,0,0.1,2,0.35252541303634644,1.04358971118927,0.7775942087173462
TENX126,zero,0,0.25,0,0.3025118112564087,1.019237756729126,0.7734862565994263
TENX126,zero,0,0.25,1,0.29574593901634216,1.0266458988189697,0.7759953141212463
TENX126,zero,0,0.25,2,0.2942541241645813,1.018695592880249,0.7750075459480286
TENX126,zero,0,0.5,0,0.22536464035511017,1.0049269199371338,0.7788092494010925
TENX126,zero,0,0.5,1,0.23694618046283722,0.9950624108314514,0.7740518450737
TENX126,zero,0,0.5,2,0.21750710904598236,1.016877293586731,0.7821714878082275
TENX126,zero,32,0.1,0,0.3362645208835602,1.0615792274475098,0.7849462628364563
TENX126,zero,32,0.1,1,0.35606953501701355,1.0410815477371216,0.7755778431892395
TENX126,zero,32,0.1,2,0.33415907621383667,1.0610616207122803,0.7845274209976196
TENX126,zero,32,0.25,0,0.3328399956226349,0.9947977662086487,0.76372230052948
TENX126,zero,32,0.25,1,0.2762068510055542,1.0442266464233398,0.7828612923622131
TENX126,zero,32,0.25,2,0.27256834506988525,1.0361907482147217,0.7804012298583984
TENX126,zero,32,0.5,0,0.21558333933353424,1.0622702836990356,0.7965757846832275
TENX126,zero,32,0.5,1,0.21964913606643677,1.0183866024017334,0.7800480723381042
TENX126,zero,32,0.5,2,0.18268932402133942,1.0599793195724487,0.7984950542449951
TENX126,zero,64,0.1,0,0.3567918837070465,1.037501573562622,0.7751620411872864
TENX126,zero,64,0.1,1,0.33481624722480774,1.0640580654144287,0.7857666015625
TENX126,zero,64,0.1,2,0.35639166831970215,1.0335774421691895,0.773970901966095
TENX126,zero,64,0.25,0,0.3008023500442505,1.0167049169540405,0.7732646465301514
TENX126,zero,64,0.25,1,0.2673126757144928,1.0403965711593628,0.7818157076835632
TENX126,zero,64,0.25,2,0.25676336884498596,1.0603052377700806,0.7891100645065308
TENX126,zero,64,0.5,0,0.22797489166259766,1.0167179107666016,0.7795270085334778
TENX126,zero,64,0.5,1,0.2176731675863266,1.0534838438034058,0.7923930287361145
TENX126,zero,64,0.5,2,0.2622593641281128,0.9804911017417908,0.7645137310028076
TENX126,zero,96,0.1,0,0.3495832085609436,1.0200542211532593,0.7693657875061035
TENX126,zero,96,0.1,1,0.33288973569869995,1.0452200174331665,0.7795209288597107
TENX126,zero,96,0.1,2,0.3130466639995575,1.0761690139770508,0.7913599610328674
TENX126,zero,96,0.25,0,0.27601170539855957,1.0354506969451904,0.7809875011444092
TENX126,zero,96,0.25,1,0.26750776171684265,1.0644731521606445,0.7900828123092651
TENX126,zero,96,0.25,2,0.3190239667892456,0.9945977330207825,0.7627242207527161
TENX126,zero,96,0.5,0,0.20419707894325256,1.0717885494232178,0.7984722852706909
TENX126,zero,96,0.5,1,0.23304259777069092,1.022060751914978,0.7818845510482788
TENX126,zero,96,0.5,2,0.2341199517250061,1.0371003150939941,0.784936785697937
TENX126,zero,128,0.1,0,0.3821806311607361,0.9983827471733093,0.7609547972679138
TENX126,zero,128,0.1,1,0.38828155398368835,1.0039808750152588,0.7602288722991943
TENX126,zero,128,0.1,2,0.3247748911380768,1.0487760305404663,0.7805731892585754
TENX126,zero,128,0.25,0,0.27944764494895935,1.0253925323486328,0.7759167551994324
TENX126,zero,128,0.25,1,0.3058917224407196,1.0124094486236572,0.7710168957710266
TENX126,zero,128,0.25,2,0.3238475024700165,1.0081939697265625,0.765184223651886
TENX126,zero,128,0.5,0,0.16717922687530518,1.0800211429595947,0.8066798448562622
TENX126,zero,128,0.5,1,0.16590915620326996,1.1068198680877686,0.812984049320221
TENX126,zero,128,0.5,2,0.1793200820684433,1.0637991428375244,0.8011199235916138
