slide,corruption_type,radius,mask_ratio,seed_idx,PCC,MSE,MAE
TENX149,none,0,0.0,-1,0.3664138913154602,2.1637215614318848,0.9695289134979248
TENX149,zero,0,0.1,0,0.34498319029808044,2.182063579559326,0.9777453541755676
TENX149,zero,0,0.1,1,0.3416503071784973,2.1850109100341797,0.9790148735046387
TENX149,zero,0,0.1,2,0.3408348560333252,2.1848371028900146,0.9791052341461182
TENX149,zero,0,0.25,0,0.3103593587875366,2.2130706310272217,0.9910072684288025
TENX149,zero,0,0.25,1,0.31065434217453003,2.2129669189453125,0.990510880947113
TENX149,zero,0,0.25,2,0.3096662163734436,2.211397647857666,0.990266740322113
TENX149,zero,0,0.5,0,0.24362735450267792,2.2675955295562744,1.0137784481048584
TENX149,zero,0,0.5,1,0.24610622227191925,2.2652053833007812,1.0118544101715088
TENX149,zero,0,0.5,2,0.24138641357421875,2.2702581882476807,1.014612078666687
TENX149,zero,32,0.1,0,0.33921608328819275,2.1867289543151855,0.9781818985939026
TENX149,zero,32,0.1,1,0.3462005853652954,2.1881721019744873,0.9798038601875305
TENX149,zero,32,0.1,2,0.324849933385849,2.2002463340759277,0.984464704990387
TENX149,zero,32,0.25,0,0.32777827978134155,2.2019710540771484,0.9857164025306702
TENX149,zero,32,0.25,1,0.32141995429992676,2.2019002437591553,0.987083911895752
TENX149,zero,32,0.25,2,0.310952752828598,2.2085156440734863,0.9907204508781433
TENX149,zero,32,0.5,0,0.2056952863931656,2.297451972961426,1.0238045454025269
TENX149,zero,32,0.5,1,0.2500390112400055,2.262906551361084,1.0132702589035034
TENX149,zero,32,0.5,2,0.2794851064682007,2.2468042373657227,1.005759358406067
TENX149,zero,64,0.1,0,0.3135705292224884,2.208052396774292,0.9865566492080688
TENX149,zero,64,0.1,1,0.335988312959671,2.185494899749756,0.9787992238998413
TENX149,zero,64,0.1,2,0.3371656835079193,2.1898200511932373,0.9795964360237122
TENX149,zero,64,0.25,0,0.25809669494628906,2.252011775970459,1.0045069456100464
TENX149,zero,64,0.25,1,0.30761319398880005,2.211874008178711,0.9880384802818298
TENX149,zero,64,0.25,2,0.2914567291736603,2.2348685264587402,0.9991825819015503
TENX149,zero,64,0.5,0,0.22988809645175934,2.2814292907714844,1.0181254148483276
TENX149,zero,64,0.5,1,0.2007443606853485,2.294255495071411,1.0234566926956177
TENX149,zero,64,0.5,2,0.2952989339828491,2.2255301475524902,0.9981779456138611
TENX149,zero,96,0.1,0,0.3726990818977356,2.1606104373931885,0.970230758190155
TENX149,zero,96,0.1,1,0.32207271456718445,2.2008841037750244,0.9849164485931396
TENX149,zero,96,0.1,2,0.33424893021583557,2.1860849857330322,0.9781684279441833
TENX149,zero,96,0.25,0,0.26310884952545166,2.264631986618042,1.0100972652435303
TENX149,zero,96,0.25,1,0.29349765181541443,2.227505922317505,0.9964004755020142
TENX149,zero,96,0.25,2,0.34228554368019104,2.194120168685913,0.9852632880210876
TENX149,zero,96,0.5,0,0.2518512010574341,2.2604074478149414,1.0110677480697632
TENX149,zero,96,0.5,1,0.21923553943634033,2.282728433609009,1.0204212665557861
TENX149,zero,96,0.5,2,0.28433361649513245,2.2439680099487305,1.0021846294403076
TENX149,zero,128,0.1,0,0.3246614933013916,2.202192783355713,0.9858931303024292
TENX149,zero,128,0.1,1,0.33920609951019287,2.182029962539673,0.9773700833320618
TENX149,zero,128,0.1,2,0.3512052297592163,2.1798102855682373,0.9761114716529846
TENX149,zero,128,0.25,0,0.3302653431892395,2.201953411102295,0.9838895201683044
TENX149,zero,128,0.25,1,0.25013312697410583,2.259193181991577,1.009218454360962
TENX149,zero,128,0.25,2,0.29989543557167053,2.2254154682159424,0.9957106113433838
TENX149,zero,128,0.5,0,0.22195006906986237,2.2727787494659424,1.0164189338684082
TENX149,zero,128,0.5,1,0.3063315451145172,2.2191526889801025,0.993337869644165
TENX149,zero,128,0.5,2,0.18689776957035065,2.30826735496521,1.0275423526763916
TENX148,none,0,0.0,-1,0.26876357197761536,3.1221446990966797,1.1872144937515259
TENX148,zero,0,0.1,0,0.2526567280292511,3.120971441268921,1.1876927614212036
TENX148,zero,0,0.1,1,0.24696092307567596,3.124682903289795,1.1884690523147583
TENX148,zero,0,0.1,2,0.25218769907951355,3.1205661296844482,1.18771493434906
TENX148,zero,0,0.25,0,0.21668238937854767,3.129638195037842,1.1908280849456787
TENX148,zero,0,0.25,1,0.2213665246963501,3.1271450519561768,1.1901843547821045
TENX148,zero,0,0.25,2,0.22630023956298828,3.1249122619628906,1.189583420753479
TENX148,zero,0,0.5,0,0.1794438511133194,3.133545160293579,1.1924093961715698
TENX148,zero,0,0.5,1,0.17623558640480042,3.138676166534424,1.1935256719589233
TENX148,zero,0,0.5,2,0.1793549656867981,3.1370389461517334,1.1933587789535522
TENX148,zero,32,0.1,0,0.2511133551597595,3.123992919921875,1.1884052753448486
TENX148,zero,32,0.1,1,0.24278782308101654,3.128178596496582,1.190000057220459
TENX148,zero,32,0.1,2,0.24900411069393158,3.1222987174987793,1.1879189014434814
TENX148,zero,32,0.25,0,0.2306165099143982,3.1219136714935303,1.1873584985733032
TENX148,zero,32,0.25,1,0.20782111585140228,3.132314682006836,1.1924481391906738
TENX148,zero,32,0.25,2,0.2450241595506668,3.1149024963378906,1.1867303848266602
TENX148,zero,32,0.5,0,0.13578902184963226,3.1603214740753174,1.2006109952926636
TENX148,zero,32,0.5,1,0.1412656605243683,3.1474900245666504,1.1978074312210083
TENX148,zero,32,0.5,2,0.16393405199050903,3.135277509689331,1.1949477195739746
TENX148,zero,64,0.1,0,0.23527385294437408,3.1317405700683594,1.1905192136764526
TENX148,zero,64,0.1,1,0.23584483563899994,3.1224024295806885,1.1876291036605835
TENX148,zero,64,0.1,2,0.25515902042388916,3.1155483722686768,1.186707615852356
TENX148,zero,64,0.25,0,0.21674782037734985,3.128167152404785,1.188731074333191
TENX148,zero,64,0.25,1,0.23381786048412323,3.1264491081237793,1.1883437633514404
TENX148,zero,64,0.25,2,0.21967561542987823,3.125614881515503,1.1893986463546753
TENX148,zero,64,0.5,0,0.16409596800804138,3.140944719314575,1.1946130990982056
TENX148,zero,64,0.5,1,0.17244155704975128,3.1408355236053467,1.1936012506484985
TENX148,zero,64,0.5,2,0.17496253550052643,3.146049976348877,1.197217583656311
TENX148,zero,96,0.1,0,0.23350614309310913,3.1247916221618652,1.1893113851547241
TENX148,zero,96,0.1,1,0.22279492020606995,3.135294198989868,1.1915582418441772
TENX148,zero,96,0.1,2,0.2528607249259949,3.1237401962280273,1.1882424354553223
TENX148,zero,96,0.25,0,0.19373683631420135,3.1462996006011963,1.1975178718566895
TENX148,zero,96,0.25,1,0.24937200546264648,3.1147124767303467,1.1849819421768188
TENX148,zero,96,0.25,2,0.22140485048294067,3.1333658695220947,1.1911017894744873
TENX148,zero,96,0.5,0,0.2006867229938507,3.1257364749908447,1.19031822681427
TENX148,zero,96,0.5,1,0.23225457966327667,3.1190743446350098,1.1878939867019653
TENX148,zero,96,0.5,2,0.19728447496891022,3.1333065032958984,1.1915159225463867
TENX148,zero,128,0.1,0,0.22644390165805817,3.135361671447754,1.1929271221160889
TENX148,zero,128,0.1,1,0.2376897633075714,3.1280314922332764,1.1898185014724731
TENX148,zero,128,0.1,2,0.27203741669654846,3.1124470233917236,1.1853488683700562
TENX148,zero,128,0.25,0,0.25092706084251404,3.1150622367858887,1.1857802867889404
TENX148,zero,128,0.25,1,0.2283722162246704,3.1310880184173584,1.190477728843689
TENX148,zero,128,0.25,2,0.24054914712905884,3.121647834777832,1.1872928142547607
TENX148,zero,128,0.5,0,0.13067418336868286,3.1619513034820557,1.2021373510360718
TENX148,zero,128,0.5,1,0.17505532503128052,3.1361477375030518,1.191476821899414
TENX148,zero,128,0.5,2,0.19954971969127655,3.1256191730499268,1.1898579597473145
TENX147,none,0,0.0,-1,0.3434772789478302,2.61299467086792,1.0663737058639526
TENX147,zero,0,0.1,0,0.31545281410217285,2.63051438331604,1.072841763496399
TENX147,zero,0,0.1,1,0.31523337960243225,2.631087303161621,1.072841763496399
TENX147,zero,0,0.1,2,0.31501859426498413,2.6315200328826904,1.0727437734603882
TENX147,zero,0,0.25,0,0.2818538546562195,2.6542983055114746,1.0810506343841553
TENX147,zero,0,0.25,1,0.2744501829147339,2.6589860916137695,1.0827949047088623
TENX147,zero,0,0.25,2,0.279348224401474,2.6555161476135254,1.08175790309906
TENX147,zero,0,0.5,0,0.2199677973985672,2.6981313228607178,1.096121072769165
TENX147,zero,0,0.5,1,0.21399231255054474,2.7034401893615723,1.0974589586257935
TENX147,zero,0,0.5,2,0.21172672510147095,2.7042813301086426,1.0984925031661987
TENX147,zero,32,0.1,0,0.3015606999397278,2.6406948566436768,1.07626211643219
TENX147,zero,32,0.1,1,0.32378265261650085,2.6291205883026123,1.071998119354248
TENX147,zero,32,0.1,2,0.30969008803367615,2.639376640319824,1.0749197006225586
TENX147,zero,32,0.25,0,0.2724412977695465,2.6623802185058594,1.083694338798523
TENX147,zero,32,0.25,1,0.25353115797042847,2.6720705032348633,1.0876100063323975
TENX147,zero,32,0.25,2,0.244394451379776,2.6774144172668457,1.0892876386642456
TENX147,zero,32,0.5,0,0.21242503821849823,2.7035181522369385,1.0971965789794922
TENX147,zero,32,0.5,1,0.22568266093730927,2.6997718811035156,1.0945897102355957
TENX147,zero,32,0.5,2,0.21258366107940674,2.705155372619629,1.0974634885787964
TENX147,zero,64,0.1,0,0.2948377728462219,2.6462676525115967,1.0775434970855713
TENX147,zero,64,0.1,1,0.3167644739151001,2.6349616050720215,1.0731792449951172
TENX147,zero,64,0.1,2,0.2918097674846649,2.642866373062134,1.0776188373565674
TENX147,zero,64,0.25,0,0.2582378387451172,2.672177791595459,1.0881428718566895
TENX147,zero,64,0.25,1,0.2789320647716522,2.661982536315918,1.0828152894973755
TENX147,zero,64,0.25,2,0.25431323051452637,2.672731637954712,1.0874130725860596
TENX147,zero,64,0.5,0,0.1899307817220688,2.714796781539917,1.1007676124572754
TENX147,zero,64,0.5,1,0.21426290273666382,2.7081687450408936,1.0993928909301758
TENX147,zero,64,0.5,2,0.24494506418704987,2.6897621154785156,1.0905942916870117
TENX147,zero,96,0.1,0,0.29046961665153503,2.6466240882873535,1.0779448747634888
TENX147,zero,96,0.1,1,0.31167587637901306,2.6315505504608154,1.0727179050445557
TENX147,zero,96,0.1,2,0.3318006098270416,2.6226348876953125,1.0694807767868042
TENX147,zero,96,0.25,0,0.2847496271133423,2.658264398574829,1.0809040069580078
TENX147,zero,96,0.25,1,0.2603358328342438,2.6681320667266846,1.085730791091919
TENX147,zero,96,0.25,2,0.27784624695777893,2.6572775840759277,1.0812177658081055
TENX147,zero,96,0.5,0,0.22154326736927032,2.698594093322754,1.0961662530899048
TENX147,zero,96,0.5,1,0.20317059755325317,2.7067952156066895,1.0994937419891357
TENX147,zero,96,0.5,2,0.23887899518013,2.6954569816589355,1.0939654111862183
TENX147,zero,128,0.1,0,0.2954693138599396,2.646585464477539,1.0784469842910767
