corruption_type,radius,mask_ratio,PCC_mean,PCC_std,PCC_count,MSE_mean,MSE_std,MSE_count,MAE_mean,MAE_std,MAE_count
none,0,0.0,0.41214480996131897,,1,1.3603401184082031,,1,0.8827437162399292,,1
zero,0,0.1,0.3796444733937581,0.001974465050813685,3,1.4106663465499878,0.004295890392182696,3,0.8972838918368021,0.0010509522343249808,3
zero,0,0.25,0.3358263075351715,0.004978495522861004,3,1.4797243277231853,0.005818514838513591,3,0.917638341585795,0.0020177073898177016,3
zero,0,0.5,0.2674609224001567,0.004651596531824956,3,1.6079610188802083,0.007494846723068391,3,0.952276368935903,0.001488085266862693,3
zero,32,0.1,0.38267696897188824,0.009440016840747406,3,1.423500378926595,0.00880755599030058,3,0.8984310030937195,0.0022392051643986624,3
zero,32,0.25,0.33960166573524475,0.010476602534845532,3,1.4877431790033977,0.01975343752409392,3,0.9171509544054667,0.002661805997992775,3
zero,32,0.5,0.27636048197746277,0.015778691894746465,3,1.6107724905014038,0.0046303532581477465,3,0.9515175024668375,0.0026811819801286947,3
zero,64,0.1,0.37652353445688885,0.012059526011674987,3,1.4088179270426433,0.01694537659149507,3,0.8974654674530029,0.0033428307975954265,3
zero,64,0.25,0.33480385939280194,0.01037648770922954,3,1.4878025849660237,0.016936794387087624,3,0.9183430870374044,0.005896079146571199,3
zero,64,0.5,0.2842816809813182,0.026315155531080575,3,1.635400692621867,0.018171392526597236,3,0.9547497630119324,0.0061315240764470615,3
zero,96,0.1,0.37089725335439044,0.014250263997560934,3,1.440926988919576,0.007585812463591218,3,0.9028970201810201,0.0016558934479862723,3
zero,96,0.25,0.33033639192581177,0.015263849566869962,3,1.489081581433614,0.02798953464240332,3,0.9207904736200968,0.006383703898294473,3
zero,96,0.5,0.25221280256907147,0.015770461414017084,3,1.6335736910502117,0.029161525877917132,3,0.9568959673245748,0.0050892037017132115,3
zero,128,0.1,0.3796577751636505,0.01042395268552137,3,1.4229209025700886,0.013201621994490976,3,0.8985858162244161,0.0019914511508203497,3
zero,128,0.25,0.3430197536945343,0.02312060749623914,3,1.4764149188995361,0.012591841863512011,3,0.9182211558024088,0.0016290967989319755,3
zero,128,0.5,0.265813151995341,0.006476367677380855,3,1.6332492431004841,0.006820051054329957,3,0.9559582074483236,0.004003826564593335,3
