slide,corruption_type,radius,mask_ratio,seed_idx,PCC,MSE,MAE
TENX116,none,0,0.0,-1,0.41214480996131897,1.3603401184082031,0.8827437162399292
TENX116,zero,0,0.1,0,0.37994807958602905,1.414755940437317,0.898444414138794
TENX116,zero,0,0.1,1,0.38144955039024353,1.4110528230667114,0.8963963985443115
TENX116,zero,0,0.1,2,0.37753579020500183,1.406190276145935,0.897010862827301
TENX116,zero,0,0.25,0,0.33690163493156433,1.4784202575683594,0.916475772857666
TENX116,zero,0,0.25,1,0.3401792645454407,1.4746685028076172,0.9164710640907288
TENX116,zero,0,0.25,2,0.3303980231285095,1.486084222793579,0.9199681878089905
TENX116,zero,0,0.5,0,0.2623447775840759,1.6157361268997192,0.9539918899536133
TENX116,zero,0,0.5,1,0.27143537998199463,1.600782036781311,0.9515030980110168
TENX116,zero,0,0.5,2,0.2686026096343994,1.6073648929595947,0.9513341188430786
TENX116,zero,32,0.1,0,0.39251217246055603,1.41353440284729,0.8958666324615479
TENX116,zero,32,0.1,1,0.3818294405937195,1.4302390813827515,0.8994267582893372
TENX116,zero,32,0.1,2,0.37368929386138916,1.4267276525497437,0.8999996185302734
TENX116,zero,32,0.25,0,0.3276582956314087,1.4783177375793457,0.9159695506095886
TENX116,zero,32,0.25,1,0.3439071774482727,1.510443925857544,0.9201989769935608
TENX116,zero,32,0.25,2,0.34723952412605286,1.4744678735733032,0.9152843356132507
TENX116,zero,32,0.5,0,0.27020418643951416,1.6151564121246338,0.9541694521903992
TENX116,zero,32,0.5,1,0.2942892909049988,1.6059298515319824,0.9488080143928528
TENX116,zero,32,0.5,2,0.26458796858787537,1.6112312078475952,0.9515750408172607
TENX116,zero,64,0.1,0,0.36413004994392395,1.426708698272705,0.9011266231536865
TENX116,zero,64,0.1,1,0.3882187604904175,1.4067344665527344,0.8966938853263855
TENX116,zero,64,0.1,2,0.3772217929363251,1.3930106163024902,0.8945758938789368
TENX116,zero,64,0.25,0,0.32450228929519653,1.5060882568359375,0.9251376986503601
TENX116,zero,64,0.25,1,0.34525367617607117,1.4726530313491821,0.9145733714103699
TENX116,zero,64,0.25,2,0.33465561270713806,1.4846664667129517,0.9153181910514832
TENX116,zero,64,0.5,0,0.2563053369522095,1.6558068990707397,0.9618132710456848
TENX116,zero,64,0.5,1,0.2879994809627533,1.620967984199524,0.9507988095283508
TENX116,zero,64,0.5,2,0.3085402250289917,1.629427194595337,0.9516372084617615
TENX116,zero,96,0.1,0,0.36412087082862854,1.4375430345535278,0.9022456407546997
TENX116,zero,96,0.1,1,0.36129966378211975,1.4496158361434937,0.9047795534133911
TENX116,zero,96,0.1,2,0.3872712254524231,1.4356220960617065,0.9016658663749695
TENX116,zero,96,0.25,0,0.3473632037639618,1.4577484130859375,0.9137367010116577
TENX116,zero,96,0.25,1,0.3178795278072357,1.5116102695465088,0.9261707067489624
TENX116,zero,96,0.25,2,0.3257664442062378,1.497886061668396,0.9224640130996704
TENX116,zero,96,0.5,0,0.2343287467956543,1.608863353729248,0.9532216191291809
TENX116,zero,96,0.5,1,0.25818365812301636,1.6261186599731445,0.9547614455223083
TENX116,zero,96,0.5,2,0.2641260027885437,1.6657390594482422,0.9627048373222351
TENX116,zero,128,0.1,0,0.36977821588516235,1.4169445037841797,0.8983696103096008
TENX116,zero,128,0.1,1,0.3786431849002838,1.438053846359253,0.9006765484809875
TENX116,zero,128,0.1,2,0.39055192470550537,1.4137643575668335,0.8967112898826599
TENX116,zero,128,0.25,0,0.34258610010147095,1.4633784294128418,0.9163427948951721
TENX116,zero,128,0.25,1,0.3201190233230591,1.4773571491241455,0.9192485213279724
TENX116,zero,128,0.25,2,0.3663541376590729,1.488509178161621,0.919072151184082
TENX116,zero,128,0.5,0,0.27192971110343933,1.6379592418670654,0.95406574010849
TENX116,zero,128,0.5,1,0.2664810121059418,1.6363600492477417,0.9605574607849121
TENX116,zero,128,0.5,2,0.25902873277664185,1.6254284381866455,0.9532514214515686
