slide,corruption_type,radius,mask_ratio,seed_idx,PCC,MSE,MAE
TENX118,none,0,0.0,-1,0.5618596076965332,1.4221009016036987,0.9065014719963074
TENX118,zero,0,0.1,0,0.5254391431808472,1.477513313293457,0.9242495894432068
TENX118,zero,0,0.1,1,0.5274052619934082,1.4757452011108398,0.9244499802589417
TENX118,zero,0,0.1,2,0.5174820423126221,1.4904624223709106,0.9296056032180786
TENX118,zero,0,0.25,0,0.46224263310432434,1.5779026746749878,0.9585950374603271
TENX118,zero,0,0.25,1,0.46294453740119934,1.580546498298645,0.959507405757904
TENX118,zero,0,0.25,2,0.46314147114753723,1.5785101652145386,0.9586186408996582
TENX118,zero,0,0.5,0,0.3663363754749298,1.7296605110168457,1.0079559087753296
TENX118,zero,0,0.5,1,0.3741326928138733,1.7202776670455933,1.003974437713623
TENX118,zero,0,0.5,2,0.3602931499481201,1.7411118745803833,1.0115478038787842
TENX118,zero,32,0.1,0,0.5265139937400818,1.4772511720657349,0.9238107800483704
TENX118,zero,32,0.1,1,0.5061954855918884,1.5079481601715088,0.9359000325202942
TENX118,zero,32,0.1,2,0.5330685377120972,1.4669344425201416,0.9211136102676392
TENX118,zero,32,0.25,0,0.474102258682251,1.5560985803604126,0.9488126039505005
TENX118,zero,32,0.25,1,0.45797598361968994,1.584839105606079,0.959928572177887
TENX118,zero,32,0.25,2,0.4506121575832367,1.600268006324768,0.96690833568573
TENX118,zero,32,0.5,0,0.42599746584892273,1.6412107944488525,0.973544716835022
TENX118,zero,32,0.5,1,0.3691527545452118,1.7357183694839478,1.0105700492858887
TENX118,zero,32,0.5,2,0.39991864562034607,1.693222999572754,0.9925040006637573
TENX118,zero,64,0.1,0,0.47920840978622437,1.556241512298584,0.9545812606811523
TENX118,zero,64,0.1,1,0.540960967540741,1.450716257095337,0.9141227006912231
TENX118,zero,64,0.1,2,0.5254774689674377,1.472440481185913,0.9206695556640625
TENX118,zero,64,0.25,0,0.47625190019607544,1.5560382604599,0.9498720169067383
TENX118,zero,64,0.25,1,0.46818462014198303,1.565083384513855,0.9501146674156189
TENX118,zero,64,0.25,2,0.46348506212234497,1.5808628797531128,0.9585156440734863
TENX118,zero,64,0.5,0,0.31100136041641235,1.806313395500183,1.037631630897522
TENX118,zero,64,0.5,1,0.40031668543815613,1.6808711290359497,0.9862450957298279
TENX118,zero,64,0.5,2,0.37399473786354065,1.7203363180160522,1.005745530128479
TENX118,zero,96,0.1,0,0.5363733768463135,1.4599665403366089,0.9183586239814758
TENX118,zero,96,0.1,1,0.49090340733528137,1.537709355354309,0.9474884271621704
TENX118,zero,96,0.1,2,0.4934431314468384,1.5326058864593506,0.9457180500030518
TENX118,zero,96,0.25,0,0.46640869975090027,1.5718560218811035,0.9546414613723755
TENX118,zero,96,0.25,1,0.4391464293003082,1.6134974956512451,0.9695129990577698
TENX118,zero,96,0.25,2,0.47753193974494934,1.5581870079040527,0.9508715867996216
TENX118,zero,96,0.5,0,0.37755757570266724,1.7189743518829346,1.0008203983306885
TENX118,zero,96,0.5,1,0.3196093440055847,1.7897887229919434,1.0299098491668701
TENX118,zero,96,0.5,2,0.37152203917503357,1.7267534732818604,1.0044059753417969
TENX118,zero,128,0.1,0,0.532774031162262,1.4622527360916138,0.9177805185317993
TENX118,zero,128,0.1,1,0.5269660353660583,1.4745973348617554,0.9225759506225586
TENX118,zero,128,0.1,2,0.4871368408203125,1.5369216203689575,0.9460907578468323
TENX118,zero,128,0.25,0,0.4972076714038849,1.5123212337493896,0.9303927421569824
TENX118,zero,128,0.25,1,0.4864620268344879,1.5345473289489746,0.9405126571655273
TENX118,zero,128,0.25,2,0.4953007102012634,1.5188747644424438,0.9347915053367615
TENX118,zero,128,0.5,0,0.3987971544265747,1.6888450384140015,0.989242434501648
TENX118,zero,128,0.5,1,0.46266356110572815,1.5930464267730713,0.9549571871757507
TENX118,zero,128,0.5,2,0.3708144426345825,1.7327141761779785,1.0083826780319214
